Module,#,Test ID,Sub-Screen,Test Case Name,Test Type,Role,Priority,Route,Pre-requisites,Test Steps,Expected Result,Status,Remark
26 - Reviews,16,TC-REV-015,Reviews List,Back navigation from reviews,Functionality,All,P1,/screens/reviews,Any test account · On reviews list,1. Tap back.,1. Returns to profile.,,
26 - Reviews,17,TC-REV-017,Reviews List,Pull to refresh reviews,Functionality,All,P2,/screens/reviews,Any test account · On reviews,1. Pull down.,1. Reviews refresh.,,
26 - Reviews,18,TC-REV-011,User Reviews,Inline reviews on profile overview,Availability,All,P2,UserReviews,Any test account · Profile with reviews section,1. View profile reviews section.,1. Recent reviews preview shown.,,
27 - Notifications,,,,SCREEN: Notifications,Info,All,,,Test cases for Notifications.,"Open Notifications in the app, then run each row's Steps.","This module contains 26 test case(s). Filter by Module = ""27 - Notifications"" in Google Sheets.",,
27 - Notifications,1,TC-NOT-021,Admin Local Notification,Admin local notification trigger for testing,Functionality,Admin,P2,triggerNotificationAdmin.tsx,Admin account · Admin dev trigger if available,1. Trigger admin test notification if available.,1. Local notification appears.,,Dev/admin feature.
27 - Notifications,2,TC-NOT-014,Android Channel,Android notification channel created,Functionality,All,P2,usePushNotification.ts,Any test account · Android 8+,1. Check device notification settings for app.,1. Apna Rojgar notification channel exists.,,
27 - Notifications,3,TC-NOT-007,Foreground Banner,In-app banner shown for foreground notification,Availability,All,P1,InAppNotificationBanner,Any test account · App in foreground; push received,"1. Send push while app open.
2. Observe banner.",1. Banner appears at top with notification content.,,
27 - Notifications,4,TC-NOT-024,Foreground Banner,Dismiss foreground notification banner,Functionality,All,P2,InAppNotificationBanner,Any test account · Banner visible,1. Tap dismiss on banner.,1. Banner closes.,,
27 - Notifications,5,TC-NOT-009,Job Notification,Tap JOB notification opens service detail,Functionality,All,P0,NotificationContext.tsx,Any test account · Push type JOB with job id,"1. Send JOB type push.
2. Tap notification.",1. Navigates to /screens/service/[id].,,
27 - Notifications,6,TC-NOT-016,Local Notifications,Local notification triggered for unread while app open,Functionality,All,P2,useInAppNotifications.tsx,Any test account · Unread on server while app open,1. Receive unread while in app.,1. Local notification or banner shown.,,
27 - Notifications,7,TC-GLB-019,Notification Badge,Unread notification badge updates on tab bar,Functionality,All,P2,/(tabs)/_layout.tsx,Any test account · Unread notifications exist,"1. Ensure unread notifications on server.
2. Wait up to 30s on tab screen.
3. Observe badge.",1. Unread count badge appears/updates on relevant tab or profile icon.,,
27 - Notifications,8,TC-NOT-022,Notification Cleanup,Stale notifications cleaned up,Functionality,All,P2,cleanUpNotifications.tsx,Any test account · Old notifications on device,"1. Accumulate old notifications.
2. Use app over time.",1. Old notifications pruned without crash.,,
27 - Notifications,9,TC-NOT-008,Notification Tap,Tap notification opens deep link URL,Functionality,All,P0,NotificationContext.tsx,Any test account · Push with deep link data.url,"1. Send push with data.url.
2. Tap notification.",1. App navigates to URL target screen.,,
27 - Notifications,10,TC-NOT-018,Notification Tap,Tap notification cold-starts app to target,Functionality,All,P1,NotificationContext.tsx,Any test account · App killed; push received,"1. Kill app.
2. Tap push notification.",1. App opens to correct screen.,,
27 - Notifications,11,TC-NOT-010,Notification Toast,Notification toast UI styled correctly,UI Design,All,P2,NotificationToast,Any test account · In-app notification trigger,1. Trigger in-app notification toast.,1. Toast readable and dismissible.,,
27 - Notifications,12,TC-NOT-001,Notifications Inbox,Notifications inbox loads,Availability,All,P0,/screens/notifications,Any test account · Logged in,1. Open /screens/notifications.,"1. Notification list with title, body, time visible.",,
27 - Notifications,13,TC-NOT-002,Notifications Inbox,Mark notification as read on view,Functionality,All,P0,/screens/notifications,Any test account · Unread notifications,"1. Tap unread notification.
2. Reopen inbox.","1. Notification marked read.
2. unread count decreases.",,
27 - Notifications,14,TC-NOT-003,Notifications Inbox,Mark all as read if option available,Functionality,All,P1,/screens/notifications,Any test account · Multiple unread,1. Tap Mark All Read.,1. All notifications marked read.,,
27 - Notifications,15,TC-NOT-004,Notifications Inbox,Infinite scroll on notifications,Functionality,All,P1,/screens/notifications,Any test account · Long notification list,1. Scroll to bottom.,1. Older notifications load.,,
27 - Notifications,16,TC-NOT-011,Notifications Inbox,Notifications empty state,UI Design,All,P2,/screens/notifications,Any test account · No notifications,1. Open inbox with none.,1. Empty state message.,,
27 - Notifications,17,TC-NOT-012,Notifications Inbox,Pull to refresh notifications,Functionality,All,P1,/screens/notifications,Any test account · On inbox,1. Pull down.,1. Notifications refresh.,,
27 - Notifications,18,TC-NOT-015,Notifications Inbox,Unread notifications visually distinct,UI Design,All,P1,/screens/notifications,Any test account · Mixed read/unread,1. Observe inbox.,1. Unread items have bold/dot/highlight.,,
27 - Notifications,19,TC-NOT-017,Notifications Inbox,Notification inbox labels in Hindi,UI Design,All,P2,/screens/notifications,Any test account · Hindi locale,"1. Set Hindi.
2. Open inbox.",1. Headings in Hindi.,,
27 - Notifications,20,TC-NOT-019,Notifications Inbox,Notifications inbox offline handling,Functionality,All,P2,/screens/notifications,Any test account · Offline,1. Open inbox offline.,1. Cached notifications or offline message.,,
27 - Notifications,21,TC-NOT-023,Notifications Inbox,Notification item tap navigates to relevant screen,Functionality,All,P1,/screens/notifications,Any test account · Notification with action,1. Tap booking/application notification.,1. Opens related booking or service screen.,,
27 - Notifications,22,TC-NOT-025,Notifications Inbox,Long notification body truncates or expands,UI Design,All,P2,/screens/notifications,Any test account · Long notification text,1. View notification with long body.,1. Readable layout without breaking UI.,,
27 - Notifications,23,TC-NOT-006,Push Permission,Notification permission prompt on Android,Functionality,All,P1,usePushNotification.ts,Any test account · Fresh install,"1. Login first time.
2. Observe permission dialog.",1. Android notification permission requested.,,
27 - Notifications,24,TC-NOT-005,Push Registration,Push token registered after login,Functionality,All,P0,usePushNotification.ts,Any test account · Fresh login; notification permission,"1. Login.
2. Grant notification permission.
3. Verify token on server.",1. Device token registered via NOTIFICATION.registerDevice.,,
27 - Notifications,25,TC-NOT-020,Push Registration,App functions when notification permission denied,Functionality,All,P2,usePushNotification.ts,Any test account · Permission denied,"1. Deny permission.
2. Use app normally.","1. No crash.
2. inbox still works for in-app notifications.",,
27 - Notifications,26,TC-NOT-013,Unread Badge,Unread badge on tab bar updates after read,Functionality,All,P1,/(tabs)/_layout.tsx,Any test account · Unread count > 0,"1. Note badge count.
2. Read notifications.
3. Observe badge.",1. Badge count decreases or clears.,,
28 - Deep Links & Share,,,,SCREEN: Deep Links & Share,Info,All,,,Test cases for Deep Links & Share.,"Open Deep Links & Share in the app, then run each row's Steps.","This module contains 15 test case(s). Filter by Module = ""28 - Deep Links & Share"" in Google Sheets.",,
28 - Deep Links & Share,1,TC-DLNK-012,Deep Link Logged Out,Deep link while logged out redirects to login then job,Functionality,Guest,P1,/job/[id],Logged out,"1. Log out.
2. Open job deep link.
3. Login.","1. After login, lands on job detail or prompts login first.",,
28 - Deep Links & Share,2,TC-DLNK-013,Invalid Deep Link,Invalid job deep link shows error,Functionality,All,P2,/job/[id],Any test account · Invalid job ID in link,1. Open apnarojgar://job/invalid.,"1. Error/not found.
2. no crash.",,
28 - Deep Links & Share,3,TC-DLNK-001,Job Deep Link Bridge,Custom scheme apnarojgar://job/id opens service detail,Functionality,All,P0,/job/[id],Any test account · Valid job ID; app installed,"1. Open apnarojgar://job/<valid-id> via adb or link.
2. Observe navigation.",1. Redirects to /screens/service/[id].,,
28 - Deep Links & Share,4,TC-DLNK-011,Job ID Display,Human-readable job ID shown for sharing,UI Design,All,P2,serviceJobId.ts,Any test account · On service detail,1. Observe job ID on detail or share text.,1. Readable job ID included in share content.,,
28 - Deep Links & Share,5,TC-DLNK-003,Service Deep Link,Direct /screens/service/id deep link works,Functionality,All,P1,/screens/service/[id],Any test account · Direct service URL,1. Open apnarojgar://screens/service/<id> if supported.,1. Service detail opens.,,
28 - Deep Links & Share,6,TC-DLNK-006,Share App,Share app screen loads with options,Availability,All,P1,/screens/shareApp,Any test account · From profile menu,1. Open /screens/shareApp.,"1. WhatsApp, SMS, LinkedIn, Copy link options visible.",,
28 - Deep Links & Share,7,TC-DLNK-014,Share App,Share app screen in Hindi,UI Design,All,P2,/screens/shareApp,Any test account · Hindi locale,"1. Set Hindi.
2. Open share app.",1. Labels in Hindi.,,
28 - Deep Links & Share,8,TC-PROF-031,Share App,Share App link navigates correctly,Functionality,All,P1,/screens/shareApp,Any test account · Profile settings tab,"1. Tap Share App.
2. Observe screen.",1. Opens share options.,,
28 - Deep Links & Share,9,TC-DLNK-010,Share App Copy Link,Copy app link to clipboard,Functionality,All,P1,/screens/shareApp,Any test account · On share app screen,"1. Tap Copy Link.
2. Paste in notes app.",1. App download/link URL copied.,,
28 - Deep Links & Share,10,TC-DLNK-009,Share App LinkedIn,Share app via LinkedIn,Functionality,All,P2,/screens/shareApp,Any test account · LinkedIn installed,1. Tap LinkedIn share.,1. LinkedIn share intent opens.,,
28 - Deep Links & Share,11,TC-DLNK-008,Share App SMS,Share app via SMS,Functionality,All,P2,/screens/shareApp,Any test account · SMS app available,1. Tap SMS share.,1. SMS composer opens with message.,,
28 - Deep Links & Share,12,TC-DLNK-007,Share App WhatsApp,Share app via WhatsApp,Functionality,All,P1,/screens/shareApp,Any test account · WhatsApp installed,1. Tap WhatsApp share.,1. WhatsApp opens with app invite message.,,
28 - Deep Links & Share,13,TC-DLNK-004,Share Service,Share message includes Hindi text and job link,Functionality,All,P1,shareService.ts,Any test account · On service detail,"1. Tap Share on service.
2. Observe share sheet content.",1. Message includes job details and apnarojgar link.,,
28 - Deep Links & Share,14,TC-DLNK-005,Share Service,Share service to WhatsApp,Functionality,All,P1,shareService.ts,Any test account · WhatsApp installed,"1. Share → WhatsApp.
2. Select contact.",1. WhatsApp opens with pre-filled Hindi message.,,
28 - Deep Links & Share,15,TC-DLNK-002,Universal Link,Universal link https://apnarojgarindia.com/job/id opens app,Functionality,All,P0,/job/[id],Any test account · Universal links configured,"1. Tap universal link on Android.
2. Observe app opens to job detail.",1. App opens service detail via job bridge.,,
29 - Experience,,,,SCREEN: Experience,Info,All,,,Test cases for Experience.,"Open Experience in the app, then run each row's Steps.","This module contains 11 test case(s). Filter by Module = ""29 - Experience"" in Google Sheets.",,
29 - Experience,1,TC-EXP-001,Experience,Experience screen loads,Availability,All,P1,/screens/experience,Any test account · From profile menu,1. Open /screens/experience.,1. Combined work and service history timeline visible.,,
29 - Experience,2,TC-EXP-002,Experience,Worker work history items listed,Functionality,Worker,P1,/screens/experience,Worker account · Worker with completed jobs,1. Open experience as Worker.,1. Past work/bookings shown chronologically.,,
29 - Experience,3,TC-EXP-003,Experience,Employer service history items listed,Functionality,Employer,P1,/screens/experience,Employer account · Employer with posted jobs,1. Open experience as Employer.,1. Posted/completed services shown.,,
29 - Experience,4,TC-EXP-004,Experience,Experience empty state,UI Design,All,P2,/screens/experience,Any test account · No history,1. Open with no history.,1. Empty state message.,,
29 - Experience,5,TC-EXP-005,Experience,Tap history item navigates to detail,Functionality,All,P2,/screens/experience,Any test account · History item tappable,1. Tap a history entry.,1. Opens related service or booking detail.,,
29 - Experience,6,TC-EXP-006,Experience,Pull to refresh experience,Functionality,All,P2,/screens/experience,Any test account · On experience,1. Pull down.,1. History refreshes.,,
29 - Experience,7,TC-EXP-007,Experience,Timeline chronological order correct,UI Design,All,P2,/screens/experience,Any test account · Multiple history items,1. Compare dates on timeline.,1. Most recent first or consistent order.,,
29 - Experience,8,TC-EXP-008,Experience,Experience labels in Hindi,UI Design,All,P2,/screens/experience,Any test account · Hindi locale,"1. Set Hindi.
2. Open experience.",1. Section labels in Hindi.,,
29 - Experience,9,TC-EXP-009,Experience,Back navigation from experience,Functionality,All,P2,/screens/experience,Any test account · On experience,1. Tap back.,1. Returns to profile.,,
29 - Experience,10,TC-EXP-010,Experience,Mediator experience includes team work,Functionality,Mediator,P2,/screens/experience,Mediator account · Mediator with team jobs,1. Open as Mediator with history.,1. Team-related work entries shown.,,
29 - Experience,11,TC-PROF-021,Experience,Experience link navigates correctly,Functionality,All,P1,/screens/experience,Any test account · Profile settings tab,"1. Tap Experience.
2. Observe screen.",1. Opens work history.,,
31 - Help & Support,,,,SCREEN: Help & Support,Info,All,,,Test cases for Help & Support.,"Open Help & Support in the app, then run each row's Steps.","This module contains 38 test case(s). Filter by Module = ""31 - Help & Support"" in Google Sheets.",,
31 - Help & Support,1,TC-PROF-033,App Feedback,App Feedback link navigates correctly,Functionality,All,P1,/screens/appFeedback,Any test account · Profile settings tab,"1. Tap App Feedback.
2. Observe screen.",1. Opens feedback form.,,
31 - Help & Support,2,TC-SUP-007,App Feedback,App feedback form loads,Availability,All,P1,/screens/appFeedback,Any test account · From profile menu,1. Open /screens/appFeedback.,"1. Star rating, feedback text, submit button visible.",,
31 - Help & Support,3,TC-SUP-008,App Feedback,Submit app feedback succeeds,Functionality,All,P1,/screens/appFeedback,Any test account · On feedback form,"1. Select rating.
2. Enter feedback.
3. Submit.","1. Feedback submitted.
2. success message.",,Includes device info in payload.
31 - Help & Support,4,TC-SUP-009,App Feedback,Feedback validation requires rating,Functionality,All,P2,/screens/appFeedback,Any test account · Empty form,1. Submit without rating.,1. Validation error.,,
31 - Help & Support,5,TC-SUP-019,App Feedback,Star rating UI tappable,UI Design,All,P2,/screens/appFeedback,Any test account · On feedback,1. Tap each star.,1. Rating selects correctly.,,
31 - Help & Support,6,TC-SUP-026,App Feedback,Feedback submit failure handling,Functionality,All,P2,/screens/appFeedback,Any test account · Network error,"1. Simulate API failure.
2. Submit.",1. Error toast shown.,,
31 - Help & Support,7,TC-SUP-031,App Feedback,Feedback text area multiline support,UI Design,All,P2,/screens/appFeedback,Any test account · Long feedback text,1. Enter long feedback.,1. Text wraps without layout break.,,
31 - Help & Support,8,TC-SUP-035,App Feedback,Feedback includes app version and device info,Functionality,All,P2,/screens/appFeedback,Any test account · Submitted feedback,"1. Submit feedback.
2. Verify server payload if accessible.",1. Device/version metadata included.,,
31 - Help & Support,9,TC-SUP-014,Contact Support,Contact support opens email/phone/WhatsApp,Functionality,All,P2,ContactSupport,Any test account · Contact support CTA visible,1. Tap Contact Support.,1. Appropriate contact intent opens.,,
31 - Help & Support,10,TC-SUP-034,Contact Support,Contact support CTA visible,Availability,All,P2,ContactSupport,Any test account · On profile or help,1. Find Contact Support button.,1. CTA visible and tappable.,,
31 - Help & Support,11,TC-PROF-039,Delete Account,Delete Account link navigates correctly,Functionality,All,P1,/screens/profile/deleteProfile,Any test account · Profile settings tab,"1. Tap Delete Account.
2. Observe screen.",1. Opens delete confirmation.,,
31 - Help & Support,12,TC-PROF-042,Delete Account,Delete account confirmation and API call,Functionality,All,P0,/screens/profile/deleteProfile,Any test account · On delete profile screen,"1. Tap Delete Account.
2. Confirm in modal.","1. Account deletion initiated.
2. logged out.",,Use test account only.
31 - Help & Support,13,TC-SUP-012,Delete Account,Delete account screen loads with warnings,Availability,All,P0,/screens/profile/deleteProfile,Any test account · From profile settings,1. Open delete profile.,1. Warning text and delete button visible.,,
31 - Help & Support,14,TC-SUP-013,Delete Account,Delete account confirmation modal,Functionality,All,P0,/screens/profile/deleteProfile,Any test account · Test account only,"1. Tap Delete.
2. Confirm in modal.","1. Account deleted.
2. logged out.",,Use disposable test account only.
31 - Help & Support,15,TC-SUP-023,Delete Account,Delete account warning text clearly visible,UI Design,All,P1,/screens/profile/deleteProfile,Any test account · On delete screen,1. Read warning content.,1. Consequences of deletion clearly stated.,,
31 - Help & Support,16,TC-SUP-032,Delete Account,Cancel delete account returns safely,Functionality,All,P1,/screens/profile/deleteProfile,Any test account · On delete screen,"1. Tap Delete.
2. Cancel modal.","1. Account not deleted.
2. stays on screen.",,
31 - Help & Support,17,TC-SUP-001,Help / FAQ,Help screen loads with FAQ topics,Availability,All,P1,/screens/helps,Any test account · From profile or support,1. Open /screens/helps.,"1. FAQ topic list, search bar visible.",,
31 - Help & Support,18,TC-SUP-002,Help / FAQ,Tap FAQ topic opens answer modal,Functionality,All,P1,/screens/helps,Any test account · FAQ topics listed,"1. Tap a FAQ topic.
2. Read answer.",1. Modal with question and answer text.,,
31 - Help & Support,19,TC-SUP-017,Help / FAQ,Help screen in Hindi,UI Design,All,P2,/screens/helps,Any test account · Hindi locale,"1. Set Hindi.
2. Open help.",1. FAQ labels in Hindi where translated.,,
31 - Help & Support,20,TC-SUP-020,Help / FAQ,Close FAQ answer modal,Functionality,All,P2,/screens/helps,Any test account · FAQ modal open,"1. Open FAQ answer.
2. Tap close/outside.",1. Modal dismisses.,,
31 - Help & Support,21,TC-SUP-024,Help / FAQ,Help screen scroll performance,UI Design,All,P2,/screens/helps,Any test account · On help,1. Scroll full FAQ list.,1. Smooth scroll.,,
31 - Help & Support,22,TC-SUP-027,Help / FAQ,Help screen offline — static content still readable,Availability,All,P2,/screens/helps,Any test account · Offline,1. Open help offline.,1. Cached/static FAQ readable or offline message.,,
31 - Help & Support,23,TC-SUP-033,Help / FAQ,FAQ topic list icons and chevrons aligned,UI Design,All,P1,/screens/helps,Any test account · On help,1. Observe FAQ list layout.,1. Consistent row height and alignment.,,
31 - Help & Support,24,TC-SUP-003,Help Search,Search FAQ filters topics,Functionality,All,P1,/screens/helps,Any test account · On help screen,"1. Enter search keyword.
2. Observe filtered list.",1. Matching FAQ topics shown.,,
31 - Help & Support,25,TC-SUP-004,Help Video,Video help plays tutorial,Functionality,All,P2,/screens/helps,Any test account · Video help section,"1. Tap video help section.
2. Play video.",1. Video plays without crash.,,
31 - Help & Support,26,TC-SUP-016,Instagram,Follow Instagram link works,Functionality,All,P2,JoinInstagramAccount,Any test account · Instagram link configured,1. Tap Instagram link.,1. Instagram profile opens.,,
31 - Help & Support,27,TC-SUP-005,Live Chat Modal,Live chat modal opens,Availability,All,P2,/screens/helps,Any test account · Chat option on help,1. Tap live chat/help chat.,1. Chat modal opens.,,
31 - Help & Support,28,TC-SUP-029,Live Chat Modal,Live chat send message if functional,Functionality,All,P2,/screens/helps,Any test account · Chat modal open,"1. Type message in chat.
2. Send.",1. Message sent or appropriate placeholder behavior.,,Verify chat backend wiring.
31 - Help & Support,29,TC-PROF-035,Privacy Policy,Privacy Policy link navigates correctly,Functionality,All,P1,/screens/privacyPolicy,Any test account · Profile settings tab,"1. Tap Privacy Policy.
2. Observe screen.",1. Opens privacy text.,,
31 - Help & Support,30,TC-SUP-010,Privacy Policy,Privacy policy screen loads,Availability,All,P1,/screens/privacyPolicy,Any test account · From profile menu,1. Open privacy policy.,1. Full privacy policy text scrollable.,,
31 - Help & Support,31,TC-SUP-018,Privacy Policy,Legal text readable on mobile,UI Design,All,P2,/screens/privacyPolicy,Any test account · On privacy policy,1. Scroll full policy.,"1. Text size readable.
2. no horizontal scroll.",,
31 - Help & Support,32,TC-SUP-030,Privacy Policy,Privacy policy accessible without login,Functionality,All,P2,/screens/privacyPolicy,Any test account · Guest user,1. Open privacy from login or guest path if available.,1. Policy readable without auth.,,
31 - Help & Support,33,TC-SUP-006,Support,Support screen wraps help content,Availability,All,P2,/screens/support,Any test account · Navigate to support,1. Open /screens/support.,1. Help/FAQ content displayed.,,
31 - Help & Support,34,TC-SUP-028,Support,Support route same content as helps,Functionality,All,P2,/screens/support,Any test account · On support,1. Compare /screens/support and /screens/helps.,1. Equivalent help content.,,
31 - Help & Support,35,TC-SUP-011,Terms & Conditions,Terms and conditions screen loads,Availability,All,P1,/screens/termsAndConditions,Any test account · From profile menu,1. Open terms.,1. Full terms text scrollable.,,
31 - Help & Support,36,TC-SUP-025,Terms & Conditions,Back navigation from terms,Functionality,All,P2,/screens/termsAndConditions,Any test account · On terms,1. Tap back.,1. Returns to profile.,,
31 - Help & Support,37,TC-SUP-021,User Problem API,Submit support ticket via API,Functionality,All,P2,userProblem.tsx,Any test account · Support ticket feature if wired,1. Submit user problem if UI exists.,1. Ticket created on server.,,Verify if UI wired to /userProblem/* API.
31 - Help & Support,38,TC-SUP-015,WhatsApp Group,Join WhatsApp group link works,Functionality,All,P2,JoinWhatsappGroup,Any test account · WhatsApp installed,1. Tap Join WhatsApp Group.,1. WhatsApp group invite opens.,,
40 - Admin Panel,,,,SCREEN: Admin Panel,Info,All,,,Test cases for Admin Panel.,"Open Admin Panel in the app, then run each row's Steps.","This module contains 50 test case(s). Filter by Module = ""40 - Admin Panel"" in Google Sheets.",,
40 - Admin Panel,1,TC-ADM-034,Admin API,Admin API calls use admin auth token,Functionality,Admin,P1,admin.tsx,Admin account · Admin session,"1. Perform suspend action.
2. Verify API success.",1. Admin endpoints respond 200 with valid admin token.,,
40 - Admin Panel,2,TC-ADM-010,Admin Requests,Admin requests queue loads,Availability,Admin,P0,AdminRequests,Admin account · Admin on tab 4,1. Open Admin Requests tab.,1. Pending activation/suspension requests listed.,,
40 - Admin Panel,3,TC-ADM-011,Admin Requests,Admin approve user activation request,Functionality,Admin,P0,AdminRequests,Admin account · Pending activation request,"1. Open activation request.
2. Approve.","1. User activated.
2. request removed.",,
40 - Admin Panel,4,TC-ADM-012,Admin Requests,Admin reject/deny request,Functionality,Admin,P0,AdminRequests,Admin account · Pending request,"1. Open request.
2. Deny.",1. Request rejected.,,
40 - Admin Panel,5,TC-ADM-021,Admin Requests,Admin request cards show type and timestamp,UI Design,Admin,P1,AdminRequests,Admin account · Requests listed,1. Observe request cards.,"1. Request type, user, date visible.",,
40 - Admin Panel,6,TC-ADM-024,Admin Requests,Admin pull to refresh requests,Functionality,Admin,P1,AdminRequests,Admin account · Requests list,1. Pull down.,1. Requests refresh.,,
40 - Admin Panel,7,TC-ADM-029,Admin Requests,Admin requests empty state,Functionality,Admin,P2,AdminRequests,Admin account · Empty requests,1. View with no pending requests.,1. Empty state message.,,
40 - Admin Panel,8,TC-ACT-004,Admin Requests Tab,Admin activity tab shows requests queue,Availability,Admin,P0,/(tabs)/fourth,Admin account · Admin logged in,1. Open tab 4 as Admin.,1. AdminRequests component visible.,,
40 - Admin Panel,9,TC-ACT-036,Admin Requests Tab,Admin approve activation request,Functionality,Admin,P0,AdminRequests,Admin account · Pending admin requests,"1. Open pending request.
2. Approve.",1. User activated.,,
40 - Admin Panel,10,TC-ACT-037,Admin Requests Tab,Admin reject suspension request,Functionality,Admin,P0,AdminRequests,Admin account · Pending admin requests,"1. Open request.
2. Reject/deny.",1. Request handled.,,
40 - Admin Panel,11,TC-ACT-041,Admin Requests Tab,Admin requests show request type and user,UI Design,Admin,P1,AdminRequests,Admin account · Admin requests tab,1. Observe request cards.,"1. Request type, user name, date visible.",,
40 - Admin Panel,12,TC-ADM-007,Admin Services,Admin services tab loads all jobs,Availability,Admin,P0,AdminServices,Admin account · Admin on tab 2,1. Open Admin Services tab.,1. All platform services listed.,,
40 - Admin Panel,13,TC-ADM-008,Admin Services,Admin tap service opens detail,Functionality,Admin,P1,AdminServices,Admin account · Service in list,1. Tap a service.,1. Service detail or admin view opens.,,
40 - Admin Panel,14,TC-ADM-009,Admin Services,Admin service cards show employer and status,UI Design,Admin,P1,AdminServices,Admin account · Services listed,1. Observe service cards.,"1. Employer name, job status, date visible.",,
40 - Admin Panel,15,TC-ADM-023,Admin Services,Admin pull to refresh services,Functionality,Admin,P2,AdminServices,Admin account · Services list,1. Pull down on services list.,1. List refreshes.,,
40 - Admin Panel,16,TC-ADM-028,Admin Services,Admin services empty state,Functionality,Admin,P2,AdminServices,Admin account · Empty services,1. View with no services.,1. Empty state message.,,
40 - Admin Panel,17,TC-WORK-022,Admin Services Tab,Admin work tab shows service management,Availability,Admin,P0,/(tabs)/second,Admin account · Admin logged in,1. Open tab 2 as Admin.,1. AdminServices list visible.,,
40 - Admin Panel,18,TC-WORK-023,Admin Services Tab,Admin view all posted services,Functionality,Admin,P0,AdminServices,Admin account · Admin on services tab,1. Scroll service list.,1. All platform services listed.,,
40 - Admin Panel,19,TC-WORK-024,Admin Services Tab,Admin tap service opens detail,Functionality,Admin,P1,AdminServices,Admin account · Service in list,1. Tap a service.,1. Service detail or admin actions open.,,
40 - Admin Panel,20,TC-WORK-033,Admin Services Tab,Admin service list shows employer and status,UI Design,Admin,P1,AdminServices,Admin account · Admin services tab,1. Observe admin service cards.,1. Employer name and job status visible.,,
40 - Admin Panel,21,TC-ADM-014,Admin Settings,Admin settings section accessible,Availability,Admin,P2,AdminSettings,Admin account · Admin profile settings,1. Open admin settings.,1. Admin settings placeholders/options visible.,,
40 - Admin Panel,22,TC-ADM-033,Admin Tab Labels,All 5 admin tabs labeled correctly,UI Design,Admin,P1,/(tabs)/_layout.tsx,Admin account · Admin logged in,1. Observe all tab labels.,"1. Users, Services, People, Requests, Profile labels.",,
40 - Admin Panel,23,TC-ADM-001,Admin Users,Admin users tab loads user list,Availability,Admin,P0,AdminUsers,Admin account · Admin logged in,"1. Login as Admin.
2. Open tab 1.",1. Paginated user list with role and status.,,
40 - Admin Panel,24,TC-ADM-002,Admin Users,Admin suspend user from users tab,Functionality,Admin,P0,AdminUsers,Admin account · Active user in list,"1. Find active user.
2. Suspend.
3. Confirm.",1. User status suspended on server.,,
40 - Admin Panel,25,TC-ADM-003,Admin Users,Admin activate user from users tab,Functionality,Admin,P0,AdminUsers,Admin account · Suspended user,"1. Find suspended user.
2. Activate.",1. User status active.,,
40 - Admin Panel,26,TC-ADM-004,Admin Users,Admin filter users by role,Functionality,Admin,P1,AdminUsers,Admin account · Users list,"1. Filter by Worker.
2. Observe list.",1. Only workers shown.,,
40 - Admin Panel,27,TC-ADM-005,Admin Users,Admin filter users by status,Functionality,Admin,P1,AdminUsers,Admin account · Users list,1. Filter by Pending/Suspended.,1. List filtered by status.,,
40 - Admin Panel,28,TC-ADM-006,Admin Users,Admin search users by name/mobile,Functionality,Admin,P1,AdminUsers,Admin account · Search available,1. Enter search query.,1. Matching users displayed.,,
40 - Admin Panel,29,TC-ADM-019,Admin Users,Admin users list pagination,Functionality,Admin,P1,AdminUsers,Admin account · Long user list,1. Scroll to bottom.,1. More users load.,,
40 - Admin Panel,30,TC-ADM-020,Admin Users,Admin user status badges color-coded,UI Design,Admin,P1,AdminUsers,Admin account · Users listed,1. Observe active/suspended/pending badges.,1. Distinct colors per status.,,
40 - Admin Panel,31,TC-ADM-022,Admin Users,Non-admin cannot access admin users view,Availability,Worker,P0,AdminUsers,Worker account · Worker logged in,"1. Login as Worker.
2. Verify tab 1 is home not admin users.",1. AdminUsers not shown to non-admin.,,
40 - Admin Panel,32,TC-ADM-027,Admin Users,Admin screens labels in Hindi,UI Design,Admin,P2,AdminUsers,Admin account · Hindi locale,"1. Set Hindi.
2. Open admin users tab.",1. Labels in Hindi where translated.,,
40 - Admin Panel,33,TC-ADM-030,Admin Users,Admin tap user opens profile or actions,Functionality,Admin,P1,AdminUsers,Admin account · User in list,1. Tap user row.,1. User detail or action menu opens.,,
40 - Admin Panel,34,TC-ADM-032,Admin Users,Suspend confirmation modal shown,Functionality,Admin,P2,AdminUsers,Admin account · Suspend action,"1. Tap Suspend.
2. Observe modal.",1. Confirmation required before suspend.,,
40 - Admin Panel,35,TC-ADM-035,Admin Users,Admin list safe area and scroll,UI Design,Admin,P2,AdminUsers,Admin account · On admin users,1. Scroll on notched device.,1. Content not clipped.,,
40 - Admin Panel,36,TC-UI-042,Admin users list,Admin users list empty state UI,UI Design,All,P2,List screens,Any test account · Empty Admin users list,1. Open Admin users list with zero items.,1. Centered empty state with icon and message.,,
40 - Admin Panel,37,TC-HOME-022,Admin Users Tab,Admin home shows user management list,Availability,Admin,P0,/(tabs)/index,Admin account · Logged in as Admin,"1. Login as Admin.
2. Open tab 1.",1. AdminUsers component with user list.,,
40 - Admin Panel,38,TC-HOME-023,Admin Users Tab,Admin filter users by role,Functionality,Admin,P0,AdminUsers,Admin account · Admin on users tab,"1. Apply role filter.
2. Observe list.",1. List filters by Worker/Employer/Mediator.,,
